Начало рейса - 8 июня 2016г. 20:49
Окончание рейса - 11 июня 2016г. 22:10

Глубина	Время	вес_на_крюке	давление_на_входе	расход_на_входе	параметр4	момент_ротора	обороты_ротора	ходы_насоса2	ходы_насоса1	температура_на_выходе	уровень_в_емкости	уровень_в_емкости4	уровень_в_емкости7	уровень_в_емкости2	уровень_в_емкости5	уровень_в_емкости3	уровень_в_емкости6	параметр5	параметр9	тальблок	объем_емкости	параметр2	нагрузка	уровень_в_долив_емкости	расход_на_выходе	скорость_спо	скорость_механическая	дмк	скорость_бурения	метан_абс	этан_абс	пропан_абс	бутан_абс	пентан_абс	сумм_газ	метан_отн	этан_отн	пропан_отн	бутан_отн	пентан_отн	сумм_газ2	максимальный_газ	общий_вес	число_свечей	объем_в_емкости1	объем_в_емкости2	объем_в_емкости3	объем_актив_емкости	объем_раствора	объем_в_емкости4	объем_в_емкости5	объем_в_емкости6	объем_в_емкости7	глубина_над_забоем	параметр1	параметр8	параметр3	параметр10	объем_в_долив_емкости	скорость_проработки	скорость_тальблока	параметр6
3497,43774414063	42532,8063657407	21,1510334014893	0	0	0	0	0	0	0	11	1,50905084609985	0,820993781089783	1,89999997615814	0,883784413337708	1,36372566223145	0,0200100000947714	0,00999999977648258	6,83192157745361	0	9,40075778961182	85,7054443359375	13,9681692123413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	31,9856128692627	9,37707901000977	0,212106004357338	60,4856109619141	144,674240112305	1,06665182113647	14,4383211135864	0,105999998748302	28,5	3071,54858398438	23,9841918945313	2,05752730369568	4,28145694732666	2,59784245491028	0	5671,2412109375	1,57534468173981	0
3497,43774414063	42532,8064814815	21,4742698669434	0	0	0	0	0	0	0	11	1,51169061660767	0,820993781089783	1,89999997615814	0,881274342536926	1,36567211151123	0,0200100000947714	0,00999999977648258	6,73096561431885	0	2,42798328399658	85,764518737793	15,0668354034424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	32,0452270507813	9,34155368804932	0,212106004357338	60,5452270507813	144,733306884766	1,06739854812622	14,4700298309326	0,105999998748302	28,5	3071,54858398438	23,8196964263916	1,47889649868011	4,27968692779541	2,59781193733215	0	434,902770996094	0,120806328952312	0
3497,43774414063	42532,8065972222	31,6407451629639	0	0	0	0	0	0	0	11	1,50930070877075	0,82137256860733	1,89999997615814	0,878949880599976	1,35183441638947	0,0200100000947714	0,00999999977648258	6,72570753097534	0	5,36796855926514	85,5355758666992	14,8152103424072	0	0	0	0,844663023948669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	32,0063438415527	9,32472229003906	0,212106004357338	60,5063438415527	144,504364013672	1,06738209724426	14,4190979003906	0,105999998748302	28,5	3074,87939453125	24,4328136444092	1,93087553977966	4,26874589920044	2,59778141975403	0	-3084,22607421875	-0,856729447841644	0
3497,43774414063	42532,806712963	33,3550415039063	0	0	0	0	0	0	0	11	1,50782430171967	0,821120023727417	1,89999997615814	0,868439793586731	1,3620593547821	0,0200100000947714	0,00999999977648258	6,79826974868774	0	20,4537010192871	85,4989395141602	14,1613512039185	0	0	0	1,74939060211182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	31,9623222351074	9,21647357940674	0,212106004357338	60,4623222351074	144,467727661133	1,06723439693451	14,3744115829468	0,105999998748302	28,5	3089,96508789063	23,3445243835449	2,44502091407776	4,28106021881104	2,5975980758667	0	-6297,80615234375	-1,74939060211182	0
3497,43774414063	42532,8068287037	30,4941329956055	0	0	0	0	0	0	0	11	1,51009929180145	0,803255379199982	1,89999997615814	0,856744349002838	1,36934530735016	0,0200100000947714	0,00999999977648258	6,72150087356567	0	29,9255218505859	85,4856262207031	14,5887632369995	0	0	0	0,213022902607918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	32,0119132995605	9,09442043304443	0,212106004357338	60,5119132995605	144,45442199707	1,05094480514526	14,4546012878418	0,105999998748302	28,5	3099,43701171875	24,8945579528809	2,41387677192688	4,29187917709351	2,59790349006653	0	-766,882446289063	-0,213022902607918	0
3497,43774414063	42532,8069444444	21,3119640350342	0	0	0	0	0	0	0	11	1,50891268253326	0,777941823005676	1,89999997615814	0,844910740852356	1,36345648765564	0,0200100000947714	0,00999999977648258	6,7425332069397	0	30,2218189239502	85,2528381347656	13,8836326599121	0	0	0	0,00872408878058195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2	31,9928169250488	8,96603679656982	0,212106004357338	60,4928169250488	144,221633911133	1,02343690395355	14,4861011505127	0,105999998748302	28,5	3099,837890625	23,653980255127	2,23181867599487	4,28464603424072	2,59762859344482	0	94,2541046142578	0,0261816959828138	0
3497,43774414063	42532,8070601852	21,2887687683105	0	0	0	0	0	0	0	11	1,5072865486145	0,759950876235962	1,89999997615814	0,847278714179993	1,34899985790253	0,0200100000947714	0,00999999977648258	6,77828884124756	0	30,1390628814697	85,0605926513672	13,7305822372437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2	31,9587135314941	8,97342681884766	0,212106004357338	60,4587135314941	144,029388427734	0,993385136127472	14,4266548156738	0,105999998748302	28,5	3099,82470703125	23,887752532959	1,39927363395691	4,25362396240234	2,59802556037903	0	0	0	0
3497,43774414063	42532,8071759259	21,3011951446533	0	0	0	0	0	0	0	11	1,50360727310181	0,742023050785065	1,89999997615814	0,848449945449829	1,36310493946075	0,0200100000947714	0,00999999977648258	6,73201704025269	0	30,1390628814697	85,1101837158203	14,3111972808838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2	31,8856010437012	8,99732780456543	0,212106004357338	60,3856010437012	144,078979492188	0,973558485507965	14,351752281189	0,105999998748302	28,5	3099,82470703125	24,1035194396973	1,59788811206818	4,28438663482666	2,59762859344482	0	0	0	0
3497,43774414063	42532,8072916667	21,2978820800781	0	0	0	0	0	0	0	11	1,50236666202545	0,733501017093658	1,89999997615814	0,84447318315506	1,35835134983063	0,0200100000947714	0,00999999977648258	6,65104198455811	0	30,1390628814697	84,9769439697266	14,1167945861816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2	31,8451347351074	8,94757652282715	0,212106004357338	60,3451347351074	143,945739746094	0,959862053394318	14,4222812652588	0,105999998748302	28,5	3099,82470703125	24,5835742950439	1,44383072853088	4,272789478302	2,59796452522278	0	0	0	0
3497,43774414063	42532,8074074074	21,5382118225098	0	0	0	0	0	0	0	11	1,50694286823273	0,73324853181839	1,89999997615814	0,856479108333588	1,35981070995331	0,0200100000947714	0,00999999977648258	6,71939754486084	0	30,4483108520508	85,1900405883789	13,936429977417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2	31,9386367797852	9,06488609313965	0,212106004357338	60,4386367797852	144,158828735352	0,953543066978455	14,4133977890015	0,105999998748302	28,5	3099,82470703125	24,4315929412842	1,08030951023102	4,27568912506104	2,59776616096497	0	-250,583099365234	-0,0696064159274101	0
3497,43774414063	42532,8075231481	21,5122203826904	0	0	0	0	0	0	0	11	1,50929176807404	0,733753561973572	1,89999997615814	0,86902791261673	1,35298430919647	0,0200100000947714	0,00999999977648258	6,75094652175903	0	30,5920600891113	85,3132019042969	14,5410013198853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2	31,9928455352783	9,19852828979492	0,212106004357338	60,4928436279297	144,281982421875	0,953584134578705	14,3962411880493	0,105999998748302	28,5	3099,82470703125	23,644214630127	1,32245862483978	4,26093339920044	2,59752178192139	0	329,694946289063	0,0915819257497787	0
3497,43774414063	42532,8076388889	21,8125286102295	0	0	0	0	0	0	0	11	1,5138190984726	0,742591202259064	1,89999997615814	0,875310957431793	1,35619425773621	0,0200100000947714	0,00999999977648258	6,71519088745117	0	29,8647346496582	85,5022811889648	14,5846433639526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2	32,0808448791504	9,2783088684082	0,212106004357338	60,5808448791504	144,471069335938	0,954897165298462	14,3514499664307	0,105999998748302	28,5	3099,82470703125	24,9504070281982	1,47442543506622	4,27468204498291	2,59720134735107	0	251,792892456055	0,0699424669146538	0
3497,43774414063	42532,8077546296	21,3359851837158	0	0	0	0	0	0	0	11	1,51575481891632	0,742275536060333	1,89999997615814	0,879886031150818	1,36045527458191	0,0200100000947714	0,00999999977648258	6,84769630432129	0	28,7666721343994	85,6541900634766	14,0287485122681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2	32,1372451782227	9,31546974182129	0,212106004357338	60,6372451782227	144,622985839844	0,965064883232117	14,3858261108398	0,105999998748302	28,5	3099,82470703125	23,5483875274658	1,47489857673645	4,27690982818604	2,59703350067139	0	188,381362915039	0,0523281581699848	0
3497,43774414063	42532,8078703704	21,4594135284424	0	0	0	0	0	0	0	11	1,51506221294403	0,75111323595047	1,89999997615814	0,885147213935852	1,36379528045654	0,0200100000947714	0,00999999977648258	6,82035398483276	0	28,1303577423096	85,7276763916016	15,2478103637695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2	32,1135177612305	9,38275718688965	0,212106004357338	60,6135177612305	144,69645690918	0,97200745344162	14,4126920700073	0,105999998748302	28,5	3099,82470703125	24,5469532012939	1,47410500049591	4,28601932525635	2,59820866584778	0	1177,25598144531	0,327015548944473	0
3497,43774414063	42532,8079861111	22,0473480224609	0	0	0	0	0	0	0	11	1,52085852622986	0,75155508518219	1,89999997615814	0,885215640068054	1,35468184947968	0,0200100000947714	0,00999999977648258	6,79511451721191	0	16,647891998291	85,7873458862305	14,4630270004272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2	32,2315635681152	9,38316822052002	0,212106004357338	60,7315635681152	144,756134033203	0,976422488689423	14,4307861328125	0,105999998748302	28,5	3099,82470703125	23,8441123962402	1,46929836273193	4,26441240310669	2,59765934944153	0	5980,8798828125	1,66135549545288	0
3497,43774414063	42532,8081018518	21,6397533416748	0	0	0	0	0	0	0	11	1,52006828784943	0,751491963863373	1,89999997615814	0,884892284870148	1,35429179668427	0,0200100000947714	0,00999999977648258	6,87083196640015	0	3,61917543411255	85,7666625976563	14,2315435409546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2	32,23583984375	9,38388252258301	0,212106004357338	60,73583984375	144,735458374023	0,976488173007965	14,374400138855	0,105999998748302	28,5	3099,82470703125	24,0409564971924	1,40144050121307	4,26818132400513	2,5975980758667	0	2439,0146484375	0,677504122257233	0
3497,43774414063	42532,8082175926	29,9376888275146	0	0	0	0	0	0	0	11	1,51499736309052	0,759761452674866	1,89999997615814	0,875988185405731	1,35619616508484	0,0200100000947714	0,00999999977648258	6,8582124710083	0	3,0381543636322	85,5765762329102	14,5239114761353	0	0	0	0,348940461874008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2	32,1256408691406	9,29315185546875	0,212106004357338	60,6256408691406	144,545364379883	0,978465914726257	14,352596282959	0,105999998748302	28,5	3100,7705078125	23,8032169342041	1,96259951591492	4,27602481842041	2,59753704071045	0	-1284,72131347656	-0,356867015361786	0
3497,43774414063	42532,8083333333	33,113353729248	0	0	0	0	0	0	0	11	1,51236522197723	0,751491963863373	1,89999997615814	0,873174488544464	1,36867702007294	0,0200100000947714	0,00999999977648258	6,81194067001343	0	14,2772560119629	85,6483154296875	14,1953792572021	0	0	0	1,64100313186646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2	32,0662994384766	9,26053905487061	0,212106004357338	60,5662994384766	144,617095947266	0,986639440059662	14,4256401062012	0,105999998748302	28,5	3111,97729492188	24,0729999542236	1,62790310382843	4,28714847564697	2,59785771369934	0	-5907,611328125	-1,64100313186646	0
3497,43774414063	42532,8084490741	29,898344039917	0	0	0	0	0	0	0	11	1,51236653327942	0,741959929466248	1,89999997615814	0,866315484046936	1,35530436038971	0,0200100000947714	0,00999999977648258	6,81825065612793	0	28,4311141967773	85,4125366210938	13,9831228256226	0	0	0	0,831531226634979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2	32,0595703125	9,18647956848145	0,212106004357338	60,5595703125	144,381332397461	0,971925437450409	14,4601221084595	0,105999998748302	28,5	3126,13134765625	25,0422687530518	1,60161137580872	4,26447343826294	2,5979950428009	0	-2993,51245117188	-0,831531226634979	0
3497,43774414063	42532,8085648148	21,2200164794922	0	0	0	0	0	0	0	11	1,51179730892181	0,716267585754395	1,89999997615814	0,862681329250336	1,36073732376099	0,0200100000947714	0,00999999977648258	6,79932117462158	0	30,2740020751953	85,3855895996094	13,7208166122437	0	0	0	0,00872805621474981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1,10000002384186	32,0555381774902	9,1519660949707	0,212106004357338	60,5555381774902	144,354385375977	0,950375437736511	14,3748922348022	0,105999998748302	28,5	3128,07446289063	23,7986392974854	1,94010746479034	4,2808313369751	2,59779667854309	0	125,388511657715	0,0348301418125629	0
3497,43774414063	42532,8086805556	21,2523212432861	0	0	0	0	0	0	0	11	1,5082014799118	0,698718547821045	1,89999997615814	0,861871242523193	1,36661148071289	0,0200100000947714	0,00999999977648258	6,80983734130859	0	30,104133605957	85,3433456420898	14,2881555557251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	31,9820575714111	9,13428020477295	0,212106004357338	60,4820556640625	144,312133789063	0,918493568897247	14,4421977996826	0,105999998748302	28,5	3128,06567382813	24,5857105255127	1,81296730041504	4,28768253326416	2,59772038459778	0	0	0	0
3497,43774414063	42532,8087962963	21,2970523834229	0	0	0	0	0	0	0	11	1,50547420978546	0,682937026023865	1,89999997615814	0,85548609495163	1,35223722457886	0,0200100000947714	0,00999999977648258	6,82456016540527	0	30,104133605957	85,05078125	14,1636400222778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	31,9200038909912	9,07662105560303	0,212106004357338	60,4200057983398	144,019561767578	0,89800226688385	14,4463596343994	0,105999998748302	28,5	3128,06567382813	24,6455268859863	1,89776301383972	4,26476335525513	2,59816288948059	0	0	0	0
3497,43774414063	42532,808912037	21,34592628479	0	0	0	0	0	0	0	11	1,5050733089447	0,681169509887695	1,89999997615814	0,848954021930695	1,3590544462204	0,0200100000947714	0,00999999977648258	6,75725603103638	0	30,104133605957	85,0134887695313	14,1238136291504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	31,9071350097656	9,00454998016357	0,212106004357338	60,4071350097656	143,982269287109	0,88641482591629	14,3577108383179	0,105999998748302	28,5	3128,06567382813	24,100772857666	1,69179356098175	4,27452945709229	2,59808659553528	0	0	0	0
3497,43774414063	42532,8090277778	21,2904262542725	0	0	0	0	0	0	0	11	1,50636792182922	0,672521233558655	1,89999997615814	0,846553981304169	1,36137449741364	0,0200100000947714	0,00999999977648258	6,73937845230103	0	30,1084899902344	85,0422668457031	14,4901885986328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	31,928108215332	8,97367572784424	0,212106004357338	60,428108215332	144,01106262207	0,873932898044586	14,413158416748	0,105999998748302	28,5	3128,06567382813	23,7864322662354	1,47970521450043	4,27310991287231	2,59765934944153	0	-15,6979932785034	-0,0043605538085103	0
3497,43774414063	42532,8091435185	21,2150459289551	0	0	0	0	0	0	0	11	1,50959050655365	0,671889960765839	1,89999997615814	0,853979110717773	1,35579693317413	0,0200100000947714	0,00999999977648258	6,74568843841553	0	30,2653064727783	85,1104125976563	14,7143468856812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	31,9999961853027	9,03884696960449	0,212106004357338	60,4999961853027	144,079208374023	0,873908281326294	14,4187040328979	0,105999998748302	28,5	3128,06567382813	24,4511241912842	1,24921417236328	4,26651811599731	2,59762859344482	0	-141,302597045898	-0,0392507202923298	0
3497,43774414063	42532,8092592593	21,6171569824219	0	0	0	0	0	0	0	11	1,50733351707458	0,670564353466034	1,89999997615814	0,858342111110687	1,3528653383255	0,0200100000947714	0,00999999977648258	6,77723693847656	0	30,5266590118408	85,0948104858398	13,9210176467896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	31,9639148712158	9,10380840301514	0,212106004357338	60,4639167785645	144,063598632813	0,873128652572632	14,3602209091187	0,105999998748302	28,5	3128,06567382813	24,3922233581543	2,4260995388031	4,2682728767395	2,59816288948059	0	155,863235473633	0,0432953424751759	0
3497,43774414063	42532,809375	21,6256675720215	0	0	0	0	0	0	0	11	1,5055056810379	0,671953082084656	1,89999997615814	0,848524332046509	1,35604047775269	0,0200100000947714	0,00999999977648258	6,78354692459106	0	30,073709487915	84,9705657958984	14,768364906311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	31,9165458679199	9,00635051727295	0,212106004357338	60,4165458679199	143,939361572266	0,873571813106537	14,3414421081543	0,105999998748302	28,5	3128,06567382813	24,1724910736084	2,41383099555969	4,27500247955322	2,59762859344482	0	78,4910583496094	0,0218030735850334	0
3497,43774414063	42532,8094907407	21,3856868743896	0	0	0	0	0	0	0	11	1,50622975826263	0,681169509887695	1,89999997615814	0,836700320243835	1,35331761837006	0,0200100000947714	0,00999999977648258	6,80247592926025	0	28,9452152252197	84,8673858642578	14,6513261795044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	31,9305877685547	8,88173484802246	0,212106004357338	60,4305877685547	143,836181640625	0,883017361164093	14,3626766204834	0,105999998748302	28,5	3128,06567382813	23,7498092651367	2,40318012237549	4,26258134841919	2,59767460823059	0	406,919281005859	0,113033130764961	0
3497,43774414063	42532,8096064815	21,6333160400391	0	0	0	0	0	0	0	11	1,50534379482269	0,68085390329361	1,89999997615814	0,824629664421082	1,3634637594223	0,0200100000947714	0,00999999977648258	6,83087015151978	0	28,8014087677002	84,8182220458984	14,184850692749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	31,9178123474121	8,75395202636719	0,212106004357338	60,4178123474121	143,787017822266	0,886603593826294	14,3767623901367	0,105999998748302	28,5	3128,06567382813	24,2967014312744	2,41770672798157	4,28405094146729	2,59753704071045	0	328,200653076172	0,0911668539047241	0
3497,43774414063	42532,8097222222	21,8409404754639	0	0	0	0	0	0	0	11	1,50458705425262	0,68950217962265	1,89999997615814	0,816684544086456	1,34748375415802	0,0200100000947714	0,00999999977648258	6,78039216995239	0	20,7918586730957	84,556526184082	14,6864223480225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	31,894603729248	8,65941715240479	0,212106004357338	60,394603729248	143,525314331055	0,894202709197998	14,3980331420898	0,105999998748302	28,5	3128,06567382813	24,1477699279785	2,40595722198486	4,25409698486328	2,59814763069153	0	5253,44140625	1,45928931236267	0
3497,43774414063	42532,809837963	21,8933925628662	0	0	0	0	0	0	0	11	1,5075249671936	0,689691543579102	1,89999997615814	0,816668152809143	1,35920095443726	0,0200100000947714	0,00999999977648258	6,78880500793457	0	5,67355680465698	84,7172241210938	14,1201515197754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	31,9520664215088	8,65683746337891	0,212106004357338	60,4520683288574	143,686019897461	0,896582543849945	14,3229379653931	0,105999998748302	28,5	3128,06567382813	24,0372943878174	2,41228985786438	4,28186893463135	2,5977509021759	0	3740,97436523438	1,03915953636169	0
3497,43774414063	42532,8099537037	25,9582710266113	0	0	0	0	0	0	0	11	1,5093058347702	0,689691543579102	1,89999997615814	0,815010964870453	1,36459732055664	0,0200100000947714	0,00999999977648258	6,79721784591675	0	2,43561863899231	84,8328628540039	13,7821588516235	0	0	0	0,0930344238877296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	31,9976940155029	8,6434383392334	0,212106004357338	60,4976921081543	143,801651000977	0,896705627441406	14,4327077865601	0,105999998748302	28,5	3128,24682617188	24,7172451019287	2,41175580024719	4,28128910064697	2,59764385223389	0	-88,6982574462891	-0,0246384032070637	0
3497,43774414063	42532,8100694444	30,8763370513916	0	0	0	0	0	0	0	11	1,50806403160095	0,689754664897919	1,89999997615814	0,812442362308502	1,36756730079651	0,0200100000947714	0,00999999977648258	6,72570753097534	0	9,86565113067627	84,7855758666992	14,5527515411377	0	0	0	1,38527882099152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	31,9726333618164	8,61198902130127	0,212106004357338	60,4726333618164	143,754364013672	0,897255480289459	14,4721937179565	0,105999998748302	28,5	3135,75732421875	24,5057525634766	2,42146062850952	4,29297780990601	2,59782719612122	0	-4987,00390625	-1,38527882099152	0
3497,43774414063	42532,8101851852	29,3643836975098	0	0	0	0	0	0	0	11	1,51031005382538	0,680980145931244	1,89999997615814	0,811236798763275	1,36148071289063	0,0200100000947714	0,00999999977648258	6,75620460510254	0	25,8159580230713	84,7728881835938	13,9126253128052	0	0	0	1,26501786708832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	32,0103607177734	8,60422325134277	0,212106004357338	60,5103607177734	143,741683959961	0,894145250320435	14,4794998168945	0,105999998748302	28,5	3151,70776367188	24,9491863250732	2,41349530220032	4,27478885650635	2,59772038459778	0	-4554,064453125	-1,26501786708832	0
3497,43774414063	42532,8103009259	28,5662517547607	0	0	0	0	0	0	0	11	1,51211273670197	0,666776776313782	1,89999997615814	0,801211595535278	1,36653089523315	0,0200100000947714	0,00999999977648258	6,74568843841553	0	30,4147701263428	84,7190017700195	13,7685785293579	0	0	0	0,109013326466084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0,300000011920929	32,0591621398926	8,50339508056641	0,212106004357338	60,5591621398926	143,687789916992	0,875566005706787	14,4401979446411	0,105999998748302	28,5	3156,306640625	23,2447280883789	2,42121648788452	4,29485464096069	2,59758281707764	0	-235,865905761719	-0,0655183047056198	0
